client_id,default
22280,0.5412290893912174
57553,0.1758693654144124
2708,0.8275943439336204
30864,0.4612167291873914
834,0.49553576623342377
91042,0.5448351108545674
97542,0.48162551692740324
99221,0.3502940747565411
49773,0.523610593489475
94058,0.7450721576339062
45686,0.6273811817566286
38855,0.5004378290791659
227,0.5424221431387918
62468,0.3964063440073467
29572,0.2574880917942467
93024,0.31333549543076816
22794,0.8090015667124328
11405,0.5289680757567988
16421,0.46979315028418717
1062,0.49595967014400955
82174,0.5829161714570539
39218,0.08196435314277774
49124,0.5382305426257774
11835,0.22277014983611557
68748,0.47126750544212553
22818,0.5911241994714157
56200,0.5320287556571315
39086,0.5740440440519745
30910,0.48202096445498643
110064,0.08378641981532954
55467,0.3696601227883025
61319,0.6154853995332932
61303,0.16049091144387923
84662,0.2980672272753018
95917,0.5216130514608243
56773,0.40344274812008407
77716,0.4896956672327181
106371,0.237301379254932
64817,0.876879156762686
104084,0.45077227055318664
25984,0.23627426080252975
84307,0.6956708520027806
105704,0.2214141474822648
5767,0.5790127663114782
92286,0.588539444705072
6668,0.6442176948685071
479,0.19373791684348823
22542,0.28225308706782715
75289,0.41084142734021106
44326,0.4611456639007804
12433,0.8009788382805715
57410,0.3345356870490314
34072,0.775444046562559
86313,0.6510178315317541
52034,0.6093011136645848
11542,0.34228863167738294
34167,0.07344899665554445
104224,0.10562403088431835
85859,0.5010235158730038
19459,0.5129922089533379
50779,0.08116675959846573
9457,0.713688439219048
97220,0.47831259298915735
46867,0.3614580164316523
102235,0.10176833389400286
62174,0.39096312507962666
75959,0.17797191289146128
79130,0.15996714658099934
14828,0.2923713350096042
56289,0.7022975408770363
97163,0.6344416547217767
98745,0.32983381600947587
7757,0.7092870242705319
28304,0.4887300478118383
95094,0.45131829202392837
23133,0.4029937344957023
35564,0.36325207233610946
74127,0.5122756944658766
1946,0.6085940351733073
80889,0.23893374860888517
6771,0.610708635745036
68181,0.6265581463944919
38433,0.34462386811943674
99218,0.27191944657355377
11986,0.4063788042533841
325,0.9280667692575204
29139,0.6081697988211727
116,0.3270275001731703
103554,0.13216035799225975
37225,0.3122788162466406
68254,0.36636551456691396
96670,0.24498098104034216
44096,0.7127043102766367
58973,0.6034259943153157
21195,0.30678949050303644
45036,0.3150342100071913
71174,0.3991448482194934
24076,0.6438628956715566
70506,0.4665967394673702
92008,0.48760350235097005
67418,0.7236155268648086
107093,0.23544141082730985
66293,0.31274159748271374
60450,0.6730868035719259
33918,0.22448816533653068
87379,0.6070631534579551
61911,0.21029275831125988
83328,0.45651285171778977
45075,0.3043423913686914
63828,0.8822690278959006
96625,0.31135442119257123
107890,0.35919735307760114
24544,0.3993276036049162
31879,0.6358328113619894
100851,0.5289568209302061
102833,0.741070816886288
4901,0.3885859082799733
47760,0.3249282216880714
135,0.4454181952770128
5961,0.33093636911860225
80525,0.4671690043314285
12643,0.48706659654053813
74688,0.1601325110685908
62054,0.512433399335382
90835,0.6093399987873357
586,0.7700882729097829
7876,0.8178706243283165
12622,0.7196715337289361
100824,0.37495565841169703
52884,0.569039721906632
73281,0.7234975551890795
65597,0.42479039132799756
22368,0.6613279205195078
11294,0.5424388581235785
56525,0.6316662860073904
82870,0.3824447639954138
63094,0.6006890424081577
40805,0.2196729530323283
61226,0.2806642859833615
24881,0.6512713936023544
81231,0.6362888084408626
2181,0.6679184855255469
86976,0.1288912192418664
73068,0.23007130245068314
77132,0.6765864542178854
61138,0.4545703706563619
77207,0.5553696472102819
101856,0.6178395243900621
49235,0.6770035435911144
50753,0.1987464482432965
92650,0.3998427911407138
6076,0.5838479492295825
100787,0.1981839230818089
26916,0.2243918170862899
11061,0.6517514274349885
22765,0.5332972479331911
104143,0.43207640306511086
6444,0.5300119455797395
72558,0.09406761225402448
20024,0.7212934812636193
100617,0.3081936491679507
65744,0.43878784049573066
25755,0.30153264270625246
37379,0.5140022299893795
99866,0.27246519432799915
82793,0.44922570518105265
37140,0.26031148914200875
59881,0.16191158798213828
69827,0.23360326695919684
74524,0.3366831438580385
576,0.6065964805829342
71341,0.42253346109019624
47249,0.4685453036573102
16114,0.7355924248905569
12503,0.8389120764604503
79785,0.48691888317598886
107674,0.17923222429270966
78955,0.22773164029787554
2786,0.8050043036159088
58491,0.6349999344841086
85220,0.4762499876938079
65352,0.3518021657549975
71749,0.19592856327543492
46243,0.21772571826677659
47756,0.5294624114723956
56335,0.3120214981499968
108496,0.694639110494616
69282,0.39970999235197957
107163,0.26351538957034765
32987,0.15048647309052998
12217,0.33898413407844036
82370,0.3168182757598568
93569,0.42317965622424014
90421,0.2631909327253605
77203,0.2953904984050355
52702,0.3818035129637663
31790,0.7004302977681197
25503,0.1306168297501555
71936,0.6559653874912166
1166,0.6009868340326467
38229,0.544897462687161
6072,0.26390819785001446
92469,0.42045038500137927
88301,0.6087359832379142
46980,0.4752811157853513
93326,0.6119624353622337
55116,0.3578433005017799
80308,0.16100010513951943
3787,0.6799656800135704
46984,0.3864320303043559
15369,0.4996846708481532
50420,0.2546861323224884
51602,0.6990208808278218
80488,0.6933790881184891
89322,0.15235449248224017
75509,0.5486534709157551
63071,0.2376542543859763
38677,0.5418109361771328
11729,0.2530255747429889
12809,0.18637142134382356
34835,0.25088396140842334
99126,0.2703237323854651
107705,0.1489592099897045
47785,0.23062382753611665
49198,0.5518364651835739
60760,0.1894918694483332
44475,0.6155831091708868
96847,0.7873436233436482
67637,0.14198011609260117
75800,0.726270404161376
68715,0.37254953048670036
88014,0.17720317624135323
81958,0.33791970855806186
77462,0.4118664140126385
23382,0.35318989192767186
55816,0.709964960375502
23414,0.13987919882186448
51263,0.6192183784601704
14043,0.1321964806068613
39062,0.16392728213267113
67857,0.6215748269212572
34901,0.7255304453579929
41220,0.5396065881531639
96483,0.1281216170434812
13530,0.32904692784597805
68085,0.5953261923861265
37465,0.308711343170084
57129,0.5149195867322014
78992,0.5029729722109378
33772,0.9007206866463927
52569,0.46431810697292886
103479,0.20951933198950357
67474,0.3035300943149946
77088,0.4494237655884397
34044,0.47790634880594035
70696,0.3918344936556146
27436,0.6575563554657124
103354,0.3256667248192428
21178,0.6450030747773662
103140,0.4768449013482034
58622,0.4495407049343801
15063,0.3601081579115893
8601,0.23706160066598106
80663,0.35028921352589587
95616,0.6079192501696263
102631,0.2723566794855668
57462,0.7647122643358729
37506,0.8559088466438806
19272,0.6712770958473439
81658,0.4418930984997466
95523,0.354953433548012
29862,0.6392915996932165
64251,0.24572666903038756
23344,0.36194101430980924
53691,0.5388631724739068
23111,0.30544718606727783
45873,0.23125327810694943
55546,0.4371792975073732
23326,0.24078198869590073
12718,0.16093146451354015
82651,0.36952278709576936
45164,0.31200669023966554
73951,0.8188643512112679
49830,0.3485344875328693
105759,0.5253373201350365
3017,0.2617120948203083
90578,0.18996345917651652
84099,0.6555294313870234
67567,0.3369299259437072
28910,0.11813586540818867
91578,0.4173124407113639
54696,0.31004740228284244
29170,0.20363924628631247
100573,0.21957340914098145
10222,0.2726105044520964
40103,0.45142449340619595
82831,0.2434160776519027
16843,0.4652190679104981
1323,0.5871021265893993
58751,0.14489229129052134
86306,0.6494242788661675
82930,0.45732929136920686
61993,0.40608716710947895
6729,0.477588218392612
7714,0.5858723037984699
48496,0.5272465817772951
67904,0.8349725121181898
62796,0.21829066131320082
51603,0.7152617598701109
61762,0.2157835175030453
48494,0.3045231201682033
9544,0.5428168556086401
61222,0.7514515821027206
42335,0.5473320647060804
47440,0.3723915720480823
86994,0.40209874446586263
101187,0.3974627861376902
99364,0.2977676121804488
59602,0.8182298941372067
108377,0.29680551460668714
66511,0.3784784871123486
90118,0.7834304095962408
71398,0.41905370978839257
9870,0.5832000962182172
38646,0.14587824154514054
37774,0.3968643283931078
88169,0.5430336965647731
54073,0.4893991932683659
31801,0.4727434007458968
86748,0.4723487702429675
88071,0.5797809928862946
72820,0.3397337951042784
84018,0.8452904721011293
85856,0.19397279845931897
13434,0.626506389798225
27048,0.5810340207337455
32757,0.5667840867989644
31293,0.18700157609905976
26462,0.23965783979428537
67462,0.353635590739169
15466,0.25222328574638214
62845,0.5564421821198636
26257,0.48324463986336075
82557,0.8094303073053448
94192,0.39270711667057584
9256,0.6644765619646993
60873,0.17929644665567196
14225,0.5696629345240213
25637,0.2755716031854078
18832,0.293261747844502
20476,0.4687974656663267
46961,0.39353600761181134
59652,0.5763799939714483
2350,0.3207632000045688
45711,0.3011782469000833
7327,0.20811295940732213
2443,0.16794258387170596
100596,0.4544090090537618
15183,0.6652373285743656
91839,0.587499507672266
101050,0.3595449278516706
71589,0.40454598837671674
109822,0.5356420049383058
87181,0.6506776185610661
80784,0.31607510722641124
92096,0.2770094544832037
71670,0.3605027125714662
76633,0.09545635921360308
51905,0.5923939798198798
108935,0.1188096132723665
31397,0.6112438431422266
59145,0.10343462661990206
51020,0.5011663779733405
75087,0.2833804339503467
100429,0.5899493028363497
97359,0.144344257067486
109745,0.3098098261190423
2877,0.36565804799201923
55797,0.8506887976534027
11979,0.242332291113648
30477,0.2682319197709921
47842,0.16773852896158256
7601,0.4114070915464441
61858,0.245189418240173
74305,0.21475323663305787
87481,0.39287695936651623
18554,0.3825047728427574
70968,0.3123980280493102
55054,0.3487008441546853
85980,0.6774513602150709
63838,0.2411375346382269
70693,0.25823120806666944
99614,0.32217775129234416
52712,0.26666904067064806
82982,0.11018615301994124
23844,0.1456230867957546
93095,0.29080339153701523
14044,0.6114802678486361
1147,0.302617798588748
66696,0.4315080368516286
43845,0.24923274869171813
68992,0.4964889794908793
81178,0.28930144964129145
74402,0.7411663153087517
68727,0.4312708035265893
59641,0.5699332496151013
105476,0.49119466554446634
85088,0.17001028083740882
36658,0.3629376447044567
23336,0.5054450518326489
84311,0.7480026668457367
99468,0.35142439845516077
8954,0.3032259255098642
18356,0.5073835201728617
30865,0.7788553449005804
28566,0.6785968913162114
78803,0.7803688104083867
34958,0.21121826022729875
26701,0.08028613346823812
94023,0.33124266048309403
103852,0.4249143211808155
51831,0.7496180289640444
52674,0.3713017044952645
65177,0.19334290850445218
15502,0.3828248235824934
30316,0.7705655935164679
108188,0.2551072169782876
18843,0.6822664231054442
5749,0.34766984501534076
87491,0.2707623324451005
37636,0.8864245593862815
53222,0.3665829461805948
72655,0.7821734104688467
107567,0.40587742222000667
75050,0.7065171038947841
58449,0.40238730501384296
30068,0.3757037593954545
106865,0.4995471176838459
20797,0.17441516774389682
21757,0.13789871677787038
28163,0.28488081113458474
59643,0.29595562535144
19316,0.3059829709984727
59909,0.45876642956502744
57093,0.47613435955705147
103457,0.10396808450985452
67777,0.19565152560518081
92482,0.519350074524387
16991,0.6519106830497949
60377,0.31524389228782224
84776,0.06252018058751184
46057,0.8036449872498711
90532,0.11058334782876708
20067,0.6884592004162738
98300,0.6111381041845996
12175,0.27022715486087395
54765,0.33561564774909275
28601,0.5540214510178413
106351,0.5410901971906448
42725,0.49270545186476916
16461,0.7119316681224545
68557,0.2805629377888718
19431,0.24999763580105733
83596,0.5210203527044486
49783,0.5152237801868249
58700,0.21683057901489838
35453,0.32249522810397285
22864,0.09581131140765278
105509,0.49489427839354555
19213,0.5771467619968175
48519,0.6645312188126526
82934,0.7832026166571411
107736,0.7211363350891459
35125,0.7137454390809479
58629,0.20481593816572397
32189,0.5023737641950897
68825,0.10959364269093472
26675,0.22059308146962486
75223,0.4163508485155128
44827,0.663566194449494
25453,0.21345899191503043
7402,0.2133155166098561
15197,0.5743765481577245
17269,0.31992632886606054
31145,0.694990845340032
691,0.31395726158210535
47560,0.6869723299592333
16399,0.5825446802343087
97865,0.13609847969603517
18371,0.7604657363077156
98195,0.5802476600783657
11495,0.6160658966329052
94328,0.6742835391435757
13885,0.2775172117673189
83628,0.2977153258934147
2175,0.5532460305004089
65557,0.812685755010292
107323,0.24831036126888711
70286,0.25828706956303565
103131,0.2287643187591316
96633,0.2387442999663105
19712,0.6084506771902591
32417,0.5859554029845729
70312,0.21964598368726163
44617,0.10250078637134392
7877,0.28064269747178033
89689,0.4433053584716276
100643,0.23775197995058703
81604,0.8261591776548
17550,0.42268600250045235
100226,0.17477170734467495
27146,0.10029861051593132
69710,0.4020973136545894
7753,0.1670844097776039
84331,0.32791866420893395
62074,0.3284768989019732
54265,0.3324887360110502
15315,0.6574404019468181
90375,0.0750971767902725
100379,0.2869324607228001
14330,0.3025901865737707
10741,0.24220448442910428
39775,0.39178196199662935
68915,0.14635130448632375
33404,0.49653485995402186
56696,0.1743659127549869
61731,0.5828827708152295
51649,0.31288516919848547
97944,0.6392458332699074
9102,0.5515834973698496
60170,0.5286410290753244
109608,0.6574985046257611
6937,0.18969586713266617
50481,0.3848551099875578
108259,0.3805888222714444
47921,0.6522174149754493
99795,0.39150484254055684
72518,0.4603978438509635
15250,0.2089542269036925
19419,0.655619475782715
53329,0.49810518562577044
32711,0.14907064755050262
45676,0.7633430306784176
40715,0.7071372841409915
63261,0.4951749651996198
102902,0.6569963427512928
34944,0.4339614460932319
46745,0.6409884512465763
64026,0.6229135921338832
28586,0.21319186995694223
54829,0.5509864660406171
98216,0.2690772932767718
41284,0.5374848859290166
76337,0.23756865055211052
61045,0.2876853131782788
18620,0.8694084242349696
86753,0.2025198584698429
22230,0.4743387765165144
51295,0.6605083006146975
48061,0.5796227683058754
92767,0.449627288443854
50777,0.43229558350955516
17860,0.1987073514872225
8711,0.5933114570318944
29212,0.7350833487678029
26712,0.6070820251072464
58645,0.40791324116971406
48272,0.5717168057043369
44480,0.26195894125259933
19244,0.6933949678135767
16224,0.9433512984268639
95430,0.08919417058865167
68102,0.6438632445782763
21889,0.20249603188465534
43093,0.5308564376391512
98102,0.19903420802153218
59006,0.8244180118382192
28970,0.37794584343411947
26653,0.2510363784792601
100795,0.07421538032638804
37741,0.26953593413154825
52989,0.644303259542253
15393,0.36224074178761334
7231,0.4771340136901797
85874,0.6580418702384753
85012,0.8243017880555479
30567,0.2532899748867653
34492,0.4797621191874193
30881,0.1517130616055939
109392,0.55254922174117
34110,0.052848038264713224
107001,0.3743775906351533
3819,0.8884544546103947
2951,0.22922355566201327
84976,0.6101355544614027
85906,0.5297399336365244
87297,0.523869193162563
2440,0.0705456063639471
51297,0.0831663498915082
3566,0.5116578802590455
78545,0.5653734434902001
14665,0.5589732751379238
29362,0.38136122101286324
66021,0.8079301940355517
74122,0.05258511198204007
29882,0.5377617798776342
55288,0.8173076301921468
51563,0.29060592850337136
